,layer_type,roi,component_a,component_b,mean_diff,p_value,p_value_fdr,significant,decision
227,head,OFA,full_model_r2,unique_normal,0.008484551620506126,0.16676664667066587,0.5758848230353929,False,Fail to Reject Null
228,head,OFA,full_model_r2,unique_general_pose,0.006763908176737651,0.17276544691061788,0.5758848230353929,False,Fail to Reject Null
229,head,OFA,full_model_r2,unique_seg,0.0006764887675090453,0.46230753849230155,0.770512564153836,False,Fail to Reject Null
230,head,FFA_1,unique_depth,unique_normal,0.002734698342676964,0.06858628274345131,0.4589082183563287,False,Fail to Reject Null
231,head,FFA_1,unique_depth,unique_general_pose,0.002497754765615992,0.09178164367126575,0.4589082183563287,False,Fail to Reject Null
232,head,FFA_1,unique_depth,unique_seg,-0.0035206364427029097,0.7240551889622076,1.0,False,Fail to Reject Null
233,head,FFA_1,unique_normal,unique_general_pose,-0.0002369435770609718,0.5984803039392121,1.0,False,Fail to Reject Null
234,head,FFA_1,unique_normal,unique_seg,-0.0062553347853798735,0.909618076384723,1.0,False,Fail to Reject Null
235,head,FFA_1,unique_general_pose,unique_seg,-0.006018391208318902,0.9104179164167167,1.0,False,Fail to Reject Null
236,head,FFA_1,full_model_r2,unique_depth,-0.009401682681560983,0.8780243951209759,1.0,False,Fail to Reject Null
237,head,FFA_1,full_model_r2,unique_normal,-0.006666984338884019,0.8014397120575885,1.0,False,Fail to Reject Null
238,head,FFA_1,full_model_r2,unique_general_pose,-0.006903927915944991,0.8402319536092782,1.0,False,Fail to Reject Null
239,head,FFA_1,full_model_r2,unique_seg,-0.012922319124263892,1.0,1.0,False,Fail to Reject Null
240,head,FFA_2,unique_depth,unique_normal,0.002468807458885431,0.05878824235152969,0.5878824235152968,False,Fail to Reject Null
241,head,FFA_2,unique_depth,unique_general_pose,0.003250943711149249,0.1209758048390322,0.6048790241951609,False,Fail to Reject Null
242,head,FFA_2,unique_depth,unique_seg,-0.011039247427301859,1.0,1.0,False,Fail to Reject Null
243,head,FFA_2,unique_normal,unique_general_pose,0.0007821362522638177,0.21595680863827235,0.7198560287942412,False,Fail to Reject Null
244,head,FFA_2,unique_normal,unique_seg,-0.01350805488618729,1.0,1.0,False,Fail to Reject Null
245,head,FFA_2,unique_general_pose,unique_seg,-0.014290191138451107,0.9948010397920416,1.0,False,Fail to Reject Null
246,head,FFA_2,full_model_r2,unique_depth,-0.002408952645094014,0.5734853029394121,0.9558088382323536,False,Fail to Reject Null
247,head,FFA_2,full_model_r2,unique_normal,5.985481379141725e-05,0.488502299540092,0.9558088382323536,False,Fail to Reject Null
248,head,FFA_2,full_model_r2,unique_general_pose,0.000841991066055235,0.47190561887622473,0.9558088382323536,False,Fail to Reject Null
249,head,FFA_2,full_model_r2,unique_seg,-0.013448200072395873,0.9176164767046591,1.0,False,Fail to Reject Null
250,head,FBA_1,unique_depth,unique_normal,0.0009330299801074027,0.33573285342931414,0.9386122775444911,False,Fail to Reject Null
251,head,FBA_1,unique_depth,unique_general_pose,0.003538546439652879,0.16156768646270747,0.8078384323135374,False,Fail to Reject Null
252,head,FBA_1,unique_depth,unique_seg,-0.007828601177569294,0.8456308738252349,0.9386122775444911,False,Fail to Reject Null
253,head,FBA_1,unique_normal,unique_general_pose,0.002605516459545476,0.032993401319736056,0.32993401319736054,False,Fail to Reject Null
254,head,FBA_1,unique_normal,unique_seg,-0.008761631157676697,0.910617876424715,0.9386122775444911,False,Fail to Reject Null
255,head,FBA_1,unique_general_pose,unique_seg,-0.011367147617222174,0.9342131573685263,0.9386122775444911,False,Fail to Reject Null
256,head,FBA_1,full_model_r2,unique_depth,-0.004209662993085561,0.6204759048190361,0.9386122775444911,False,Fail to Reject Null
257,head,FBA_1,full_model_r2,unique_normal,-0.0032766330129781586,0.6932613477304539,0.9386122775444911,False,Fail to Reject Null
258,head,FBA_1,full_model_r2,unique_general_pose,-0.0006711165534326824,0.5904819036192761,0.9386122775444911,False,Fail to Reject Null
259,head,FBA_1,full_model_r2,unique_seg,-0.012038264170654855,0.9386122775444911,0.9386122775444911,False,Fail to Reject Null
